Date,Actual,Predicted
2016-05-07 08:20:00,166.66666666666666,184.28609
2016-05-07 08:30:00,143.33333333333334,161.5927
2016-05-07 08:40:00,116.66666666666667,126.96771
2016-05-07 08:50:00,121.66666666666667,106.26687
2016-05-07 09:00:00,120.0,108.730705
2016-05-07 09:10:00,140.0,139.09041
2016-05-07 09:20:00,163.33333333333334,130.83199
2016-05-07 09:30:00,178.33333333333334,175.96555
2016-05-07 09:40:00,158.33333333333334,200.97697
2016-05-07 09:50:00,153.33333333333334,191.54738
2016-05-07 10:00:00,155.0,153.03705
2016-05-07 10:10:00,138.33333333333334,145.77446
2016-05-07 10:20:00,118.33333333333333,129.19278
2016-05-07 10:30:00,143.33333333333334,104.40722
2016-05-07 10:40:00,175.0,111.61162
2016-05-07 10:50:00,178.33333333333334,197.48912
2016-05-07 11:00:00,186.66666666666666,201.22633
2016-05-07 11:10:00,188.33333333333334,186.30077
2016-05-07 11:20:00,185.0,213.13647
2016-05-07 11:30:00,168.33333333333334,178.52083
2016-05-07 11:40:00,165.0,148.2225
2016-05-07 11:50:00,161.66666666666666,151.65088
2016-05-07 12:00:00,153.33333333333334,171.55548
2016-05-07 12:10:00,146.66666666666666,167.29176
2016-05-07 12:20:00,146.66666666666666,163.21965
2016-05-07 12:30:00,116.66666666666667,158.71089
2016-05-07 12:40:00,90.0,152.46187
2016-05-07 12:50:00,86.66666666666667,98.248184
2016-05-07 13:00:00,85.0,82.480576
2016-05-07 13:10:00,85.0,87.460724
2016-05-07 13:20:00,80.0,88.560356
2016-05-07 13:30:00,80.0,93.25884
2016-05-07 13:40:00,76.66666666666667,93.13413
2016-05-07 13:50:00,75.0,91.47601
2016-05-07 14:00:00,73.33333333333333,82.68261
2016-05-07 14:10:00,73.33333333333333,80.197105
2016-05-07 14:20:00,78.33333333333333,80.77005
2016-05-07 14:30:00,80.0,84.20956
2016-05-07 14:40:00,83.33333333333333,95.900566
2016-05-07 14:50:00,88.33333333333333,94.71197
2016-05-07 15:00:00,95.0,95.07261
2016-05-07 15:10:00,100.0,99.60712
2016-05-07 15:20:00,100.0,109.389465
2016-05-07 15:30:00,103.33333333333333,119.859215
2016-05-07 15:40:00,105.0,120.08763
2016-05-07 15:50:00,103.33333333333333,126.26815
2016-05-07 16:00:00,101.66666666666667,120.5006
2016-05-07 16:10:00,98.33333333333333,112.24178
2016-05-07 16:20:00,98.33333333333333,110.379326
